text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.888685
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,1.0
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,0,0.741557
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,0,0.874798
ໄດ້ຜດີ,1,1,1,0.888685
ຄັກຢູ້,1,1,1,0.888685
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.888685
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.985002
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.985002
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.888685
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.888685
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.985002
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,1,1.0
ຄືນາງນີ,1,1,1,0.888685
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,1.0
ໂອເຄມາກກດກກ,1,1,1,0.888685
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.888685
ສະຫຼັບບັນຊີຢາກ,0,0,1,0.888685
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,1.0
ຕາຕາ,1,1,1,0.888685
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,1.0
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.888685
ຈອນນີ,1,1,1,0.888685
ໃຊ້ດີຫລາຍ,1,1,1,0.888685
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.888685
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.978682
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.874798
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.888685
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.567416
ຍັງບໍ່ປອດໄພ,0,0,0,0.874798
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,1.0
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,1,0.804566
ດີທີ່ສົມບູນ,1,1,1,0.888685
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.899263
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.985002
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.899263
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.985002
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,1.0
ດ້າ,1,1,1,0.888685
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,1.0
ຢາກຖືກຢູ່,1,1,1,0.888685
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.888685
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.985002
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.888685
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.888685
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.888685
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,1.0
ດີຫຼາຍເອບນີ້,1,1,1,0.888685
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.985002
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,1.0
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.888685
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.888685
facebook ເຫັນດີ,1,1,1,0.888685
ກພດິເດະ,1,1,1,0.888685
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,0,0.572924
ຮ່າ,1,1,1,0.888685
ບໍ່ມາດຕະຖານ,0,0,0,0.874798
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,1,0.888685
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.888685
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.888685
ແສງອາລຸນ,1,1,1,0.888685
ມັກມວນຢູ,1,1,1,0.888685
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,0,0.951633
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,1.0
ກະຄືກັນ,1,1,1,0.888685
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,0,0.686142
ດີຂາດບ່ໄດ້ເລີຍ,1,1,0,1.0
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.78361
ເສຍດາຍ,1,1,1,0.888685
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,1,0.888685
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.888685
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.888685
ໃຊ້ດີສຸດໆ,1,1,1,0.888685
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.985002
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.874798
ໃສລະບາຍ,1,1,1,0.888685
ເອັບນີດີຫຼາຍ,1,1,1,0.888685
ຮລາວ,1,1,1,0.888685
ດີຫຼາຍແອບນີ້,1,1,1,0.888685
ຂອບໃຈສໍາລັບ,1,1,1,0.888685
ດີມາກສັ່ງງ່າຍ,1,1,1,0.888685
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.686142
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,0,0.874798
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.874798
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.862266
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,1.0
ບົວແຄັມ,1,1,1,0.888685
ດີຢ່ຽມ,1,1,1,0.888685
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.985002
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,0,1.0
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,1,0.888685
ຖືກຕ້ອງ,1,1,1,0.888685
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.985002
ໃຊໃດດີ,1,1,1,0.888685
ດໍານາ,1,1,1,0.888685
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,0,0.899263
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.888685
ໂອນເງິນບໍໄດ້,0,0,0,0.686142
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.888685
ເຮັງ,1,1,1,0.888685
ບໍໄດ້,1,1,0,0.522234
ນອນຫຼັບ,1,1,1,0.888685
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,1.0
ຢາກລົງທະບງນລາວແອັບ,1,1,0,0.899263
ໃຫ້ົ,1,1,1,0.888685
ຄົນບໍມິຄ່າພໍ,1,1,1,0.888685
ເຊ ດ,1,1,1,0.888685
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.904519
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.985002
ດີແຮງໆ,1,1,1,0.888685
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,1.0
ຜັກທຮິ,1,1,1,0.888685
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,1.0
ນືກ,1,1,1,0.888685
ກູກະຮັກແຟນກູ,1,1,1,0.888685
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,1,0.888685
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.888685
ໂອເຄຈາ,1,1,1,0.888685
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.985002
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.888685
ເຂົ້າຫອມ,0,0,0,0.904519
ສສາ,1,1,1,0.888685
ໂສໃນຕໍານານ ຈຮາ,1,1,1,0.888685
ຂອບໃຈທີ່ໄຫ້ເນັດທຸກໆມື້,1,1,1,0.888685
ດີຫຼາຍຢ່າງໄວ,1,1,1,0.888685
ໃຫ້1ດາວພໍເພາະປີນໄດ້ເນັດແຕ່ແບງປັນບໍ່ໄດ້ແທມຍັງບັກເດັງອອກຕະລອດແບບມັນດຮັດໃຫ້ເຮົາໂມໂຫຍ້ອນຊ້ວຍແກ່ໄຂ່ໃຫ້ແດ່ເດີອັບເດດໃຫມ່ນີ້ຖືວ່າບໍ່ດີເລີຍ,0,0,0,0.800317
ໃຊ້ໄດ້ດີຂໍມີໄຊກໄຊກສາທຸສາທຸສາທຸ,1,1,1,0.888685
ລືມລະຫັດ ຄຸມເຂົ້າ ສຸດທ້າຍບ໊ອກໂຫລດຄືບໍ່ໄດ້,0,0,0,0.985002
ທ.ຄໍາສີອິນທະວົງ.,1,1,1,0.888685
ເປັນຕ້ອງອັບເດດທຸກເທື່ອກ່ອນເຂົ້າແອັບ,0,0,0,1.0
ແອບທີມັກ,1,1,1,0.888685
ລີ້ນແລ້ວຄັກ,1,1,1,0.888685
ດີຫລາຍ ພັດທະນາຕໍ່ໄປໆໃນການໃຫ້ບໍລິການລູກຄ້າ,1,1,1,0.888685
ຊ່ວຍດວ້ຍ,1,1,1,0.888685
ອີ່ ດ ດໍາເດັກໂນນຈານ,1,1,1,0.888685
ໂຫຼດມາແລ້ວລົງບໍ່ໄດ້ກອກເບີໃສ່ແລ້ວບາດໃສ່ລະຫັດຢືນຢັນລະເດັ້ງກັບຕະຫຼອດ ໃສ່ແລ້ວໃສ່ອີກກະຍັງເປັນຄືເກົ່າຢູ່,0,0,0,1.0
ຊ່ວຍປັບປຸງແນ່ເດີ,1,1,0,0.987453
ໃຊ້ດີບອກເລີຍ,1,1,1,0.888685
ຮອດແອບ,1,1,1,0.888685
ຂອບໄຈແມ່ມືງຕິ,1,1,1,0.888685
ຂອບໃຈທີມີແອບດີໆແບບນີ້,1,1,1,0.888685
ດີຫລາຍສື່ສານວອ່ງໄວ,1,1,1,0.888685
ດດdd,1,1,1,0.888685
ນາມ,1,1,1,0.888685
ເຫມີ່ຍແລ້ວເຮັດຍັງກະບໍເຂົ້າໃຈ,0,0,0,1.0
ສາຍກວນ,1,1,1,0.888685
ມັນດີຫລາຍແອບນີ້,1,1,1,0.888685
ກັບມາໃຫ້5 ຄືນ ຂອບໃຈທີ່ແກ້ປັນຫາ otp ຢ່າຫາເຮັດອີກເດີ້ ບໍ່ມີປັນຫາ ບໍ່ມີຟັງຊັ້ນໃຫມ່ ບໍ່ຈໍາເປັນຕ້ອງອັບເດດດຸໆກະໄດ້,1,1,1,0.646605
ສົ່ງຮູບເບີ່ງຮູບບໍ່ໄດ້ຕ້ອງກົດແກ້ໄຂຈີ່ງເບີ່ງຮູບໄດ້,0,0,0,0.985002
ປັປປຸງແນ່ເດະ ແອັບລົ່ມ3 4ເທື່ອ ທິດ. ບໍ່ຄິດຢາກພັດທະນາໃຫ້ມັນດີຂຶ້ນແນ່ຫວາ ງົງ,0,0,0,1.0
ດີສໍາເວລວ່າງທີ່ໄດ້ຫຼິ້ນໄດ້ເບີງຫມູເພື້ອນ,1,1,1,0.888685
ລອງກອ່ນ,1,1,1,0.888685
ດີໆຫລາຍມັກສຸດໆ,1,1,1,0.888685
ມັນບ່ອນສູນລວມໃຫ້ບໍລິການຂອງຢູນິເທວ,1,1,1,0.888685
ຢາກໃຫ້ສັງຄົມນິຍົມໃຊ້ ກໍ່ຕ້ອງເຮັດໃຫ້ໄດ້ໃຈສັງຄົມ. ອັນນີ້ຫມູນຖຶກຕາຍແຕ່ຟັງເພງ ກັບຊົມວີດີໂອ,0,0,0,0.940264
ໄຊດີໂອເຄ,1,1,1,0.888685
ດີຈ້ະ,1,1,1,0.888685
ໃຊ້ງ່າຍສະດວກປອດໄພວອງໄວທັນໃຈ,1,1,1,0.888685
ລົງທະບຽນແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ ປັບປຸງແນ່ເດີ,0,0,0,1.0
ມີການ,1,1,1,0.888685
ກາກສຸດໆ ຊ້າສຸດໆ,0,0,1,0.888685
ບໍລິການໄດ້ດີຫຼາຍ,1,1,1,0.888685
ສະບາຍທຸກຢ່າງ,1,1,1,0.888685
ໄປສູ່ຜູ້,1,1,1,0.888685
ແກ້ໄຂໃຫ້ແດ່ ເປັນຫຍັງຄືເບິ່ງຫນັງບ່ອນຮູບເງົາບໍ່ໄດ້ອີກແລ້ວ,0,0,0,0.985002
ໃຊ້ດີຫຼາຍ ແຕ່ພື້ນທີ ມັກເຕັມແກ້ໄຂໃຫ້ແດ່ເດີ ກະບໍ່ໄດ້ໂຫຼດອັນເດີໂຫຼດແຕ່ວ໊ອດແອັບທັດ ຮູບກະບໍ່ຫຼາຍວິດີໂອ ບໍ່ມີ,0,0,0,0.985002
ໂທລະສັບບໍ່ສາມາດໃຊ້ແອັບຫລຸ້ນນີ້ໄດ້ ຄວນປ່ອຍໃຫ້ສາມາດນໍາໃຊ້ແອັບຫລຸ້ນເກົ່າໄດ້,0,0,0,1.0
rom cn ເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ດີຄ່າບບບ,1,1,1,0.888685
ວ່າເຊັງ ເນ ກິບທັງຫມົດສໍາລັບ,1,1,1,0.888685
ບຸນເລີດ ຄໍາມີນາ 93 ອາຍຸ,1,1,1,0.888685
ລາວຜັດທະນາ,1,1,1,0.888685
ຖືກໄຈແຮງສໍາລັບແອັບໂມຈາ,1,1,1,0.888685
ດີຫລາຍແລະມີປະໂຫຍດ,1,1,1,0.888685
ໂອເຄັ,1,1,1,0.888685
ແກ່ນຈັນ ຈັນທະວົງ,1,1,1,0.888685
ຢາກໃຫ້ແອັບນີ້ພັດທະນາໄປເລື້ອຍໆ ສາມາດໂອນເຂົ້າ ອອກ ໃຫ້ໄດ້ຫຼາຍທະນາຄານ ເຮັດທຸລະກໍາໃຊ້ງ່າຍຈ່າຍສະດວກກວ່າເດີມ,1,1,0,0.686142
ເປັນກັນເອງ,1,1,1,0.888685
ຫມາສີ້ແມ່ມືງເຂົ້າກະບໍໃດ້ບັກຫູຂີ້ມຶງບັກປອດທັ່ງບັກເປດມືງບັກສົ້ນຕີນບັກຄວາຍມືງພໍ່ແມ່ແຕດເຫນົ່າມືງບັກຂີ້ຕົວະ,0,0,0,0.904519
ປະຕິທິນເປັນຫຍັງເລືອກເບິ່ງເດືອນອື່ນໆບໍ່ໄດ້?,0,0,0,1.0
ລອງເຂົ້າໃຊ້,1,1,0,0.904519
