error_type,text,n_experiments,occurrences,char_len,true_label,predicted_label,rank,length_limit_used
false_positive,ຫົງ,9,9,3,0,1,1,18
false_positive,ບໍ ok,9,9,5,0,1,2,18
false_positive,ເປໄຖັ,9,9,5,0,1,3,18
false_positive,ດາວໂຫຍ,9,9,6,0,1,4,18
false_positive,ປ່ຽນໂທລະສັບໃຫມ່,9,9,15,0,1,5,18
false_positive,ເບີລະຫັດwhatsapp,9,9,16,0,1,6,18
false_positive,ແຍ້,8,8,3,0,1,7,18
false_positive,ດາວແອບ,8,8,6,0,1,8,18
false_positive,ຕິກຕ໋ອກຄັກກ່ອນ,8,8,14,0,1,9,18
false_positive,appດີບໍ່ມີໃນລາວ,8,8,15,0,1,10,18
false_positive,ປິດ,7,7,3,0,1,11,18
false_positive,bugຫລາຍ,7,7,7,0,1,12,18
false_positive,ຈັກແນວໃດ,7,7,8,0,1,13,18
false_positive,ຊຊໍພກຍ ບ,7,7,8,0,1,14,18
false_positive,ບໍຄັກເດີ,7,7,8,0,1,15,18
false_positive,ພາສີຄັ້ງ,7,7,8,0,1,16,18
false_positive,ບໍດີປານໄດ,7,7,9,0,1,17,18
false_positive,ແພຄົນເດີມ,7,7,9,0,1,18,18
false_positive,ແອັບຊ່າສຸດ,7,7,10,0,1,19,18
false_positive,ຫິ້ຼນແມ້ຂັດ,7,7,11,0,1,20,18
false_positive,ຄະແນນເສຍທາ້ຍປີ,7,7,14,0,1,21,18
false_positive,ບໍຄອຍຄັກປານໄດ້,7,7,14,0,1,22,18
false_positive,facebookຊ້າຫລາຍ,7,7,15,0,1,23,18
false_positive,ຕາຍຄັ້ງດຽວມາກ່ອນ,7,7,16,0,1,24,18
false_positive,ຂີ້ຕົວະ,6,6,7,0,1,25,18
false_positive,ບອອກເລກ,6,6,7,0,1,26,18
false_positive,ແອບດິມາກ,6,6,8,0,1,27,18
false_positive,ໃຫ້ໄປກ່ອນ,6,6,9,0,1,28,18
false_positive,ຮັບອໍເດີຊ້າ,6,6,11,0,1,29,18
false_positive,ແອບນີ້ຫວຍມາກກ,6,6,13,0,1,30,18
