text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.965652
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,0.927096
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,1,0.616142
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,1,0.896085
ໄດ້ຜດີ,1,1,1,0.781164
ຄັກຢູ້,1,1,1,0.902497
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.869125
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.707316
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.952068
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.939622
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.720465
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.940542
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,0,0.607887
ຄືນາງນີ,1,1,1,0.890024
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.985691
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,0.761514
ໂອເຄມາກກດກກ,1,1,1,0.927179
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.976227
ສະຫຼັບບັນຊີຢາກ,0,0,1,0.626787
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,0.886257
ຕາຕາ,1,1,1,0.835686
