text,label,true_label,predicted_label,confidence_score,fold,source_index
ໂພີຮ,1,1,1,0.9924374,1,8
ໃຊ້ດີໃຊງາຍ,1,1,1,0.99953175,1,9
ພໍໃຊ້,1,1,1,0.99785525,1,11
ຫ້າດາວໄປເລຍ,1,1,1,0.95589906,1,17
ເຂົ້າໄປຍາກສຸດ,0,0,0,0.9981863,1,19
ດໍາກ່ເດະນ່ກ້ນແດ,1,1,1,0.99605453,1,23
ເປັນລວມ ວໃມວຂໍບລໍຝ5.,1,1,1,0.9935993,1,24
ບ່ອນລົງທະບຽນຊິມເປັນບ່ອນຖາມອາການເພື່ອ ຄົນສິລົງທະບຽນກະລົງບໍ່ໄດ້ ປືກເອີຍເຊີນປັບປຸງແນ່,0,0,0,0.99933076,1,26
ຕີດຕັງແອບນີ,1,1,1,0.99128854,1,27
ຄໍຄ,1,1,1,0.9914556,1,28
ແອັບໂຄດກາກໂຄດເຮຍໂຄດເນົາມາຢູໃນແອັບນີຫມົດແກ້ໄຂ້ຂໍ້ມູນຕັ້ງຄ່າຫຍັງກາບໍ່ໄດ້ ປານນັ້ນໂຄສະນາເກັ່ງ,0,0,0,0.9993749,1,30
ດີເຈ,1,1,1,0.99926347,1,33
ມຶ່ງເປີດໂປຮແກຮໄປເພຶອຫຍັງກູເຂົາໂລດຄຶບໍ່ໄດຕໍ່ໄປຢາມາສົງຂໍ່ຄວາມອີກ,0,0,0,0.9969722,1,35
ຂໍອາລຸຍາດ,1,1,1,0.99849296,1,36
ໃຊ້ເລກໂຕນີ້ເດີ້ທຸກຄົນ98660402,1,1,1,0.5063168,1,37
ດີໃຈລາຍ ຂອບໃຈທ່ານຜູ້ສ້າງ,1,1,1,0.9995197,1,39
ສະດວກສະບາຍ ໃຫ້ຊີວິດດີຂື້ນ ທັນສະໄຫມ,1,1,1,0.99943525,1,42
ໃຊ້ໄດ້ໄວກ່ວາເດີມ,1,1,1,0.9989975,1,46
ໃຊ້ດີຫລາຍໃຫ້ເລີຍ10ເຕັມ10,1,1,1,0.9995443,1,47
ຢາກບອກວ່າ ໄປພັດທະນາລະບົບໃຫ້ພ້ອມກ່ອນເບາະລະຄ່ອຍເອົາມາລົງໃນ play store ແລະ app store ອັບເດດແລ້ວກົດເປີດແອັບຂື້ນມາເດັ້ງອອກລະໃຫ້ອັບເດດອີກ.ວົນຢູ່ແບບນັ້ນ ເຮັດປານຫລິ້ນຂອງຈໍາປ໋າ ແອັບທະນາຄານອື່ນທີ່ເຄີຍມີກະບໍ່ກາກປານນີ້ ງຶດແຮງຊ່າງກ້າເອົາມາລົງໃຫ້ລູກຄ້າໂຫລດໃຫ້ເສຍເວລາ,0,0,0,0.9991441,1,48
ກາກ,0,0,0,0.9993013,1,53
ແອັບນີ້ໃຊ້ດີມີປະໂຫຍດ,1,1,1,0.9992931,1,54
