text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.9975418
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,0.97726256
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,1,0.99004436
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,1,0.998606
ໄດ້ຜດີ,1,1,1,0.99918324
ຄັກຢູ້,1,1,1,0.99677116
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.89288986
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.9775644
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.99709916
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.9995505
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.9946255
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.99879813
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,1,0.9946568
ຄືນາງນີ,1,1,1,0.9181873
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.99921143
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,0.9909622
ໂອເຄມາກກດກກ,1,1,1,0.99176437
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.9996953
ສະຫຼັບບັນຊີຢາກ,0,0,0,0.93077356
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,0.99836427
ຕາຕາ,1,1,1,0.995906
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,0.9994579
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.9293763
ຈອນນີ,1,1,1,0.99865675
ໃຊ້ດີຫລາຍ,1,1,1,0.9996594
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.9980045
ເຖິງສາຂາວຽງຈະເລີນ ຢາກຮູ້ວ່າ ພງ ແຕ່ລະປ່ອງເປັນຫຍັງຫລາຍບໍ່ ສີຫນ້ານ້ໍາສຽງເວລາບໍລິການລູກຄ້າຄືບໍ່ຢາກເຮັດ ເບິ່ງເບັ່ງກ້າມເຮັດປານເພິ່ນໄດ້ເປັນນາຍົກນິ ຄໍາເວົ້າປານບໍ່ໄດ້ອົບຮົມ ບໍລິການກະບໍ່ໄດ້ເລື່ອງລູກຄ້າໄປໃຊ້ບໍລິການ ອັນງ່າຍກະເຮັດໃຫ້ຍາກ ຮັບສິດຈາກຄອບຄົວໄປເຮັດທຸລະກໍາແທນ ສໍາພາດປານວ່າໄປຂ້າໃຜມາ ເອົາອັນນັ້ນລະເອົາອັນນີ້ມາ ລາຍເຊັນຫາງສັ້ນ ກະວ່າຄືບໍ່ຍາວສ່ໍາກັນ ງຶດ! ງຶດ! ງຶດ ຄົນທີ່ລົມດີແນະນໍາດີລະແມ່ນຜູ້ທີ່ນັ່ງໃນສຸດຫັ້ນ ນ່າຈະແມ່ນຫົວຫນ້າສາຂາ ສ່ວນ ພງ ຕ້ອນຮັບ ບໍ່ເປັນຕາສິແຕກ ຖ້າອອກໄດ້ກະອອກສາ ນາງທີ່ຖືພາແຮງຫນັກກວ່າຫມູ່ ບໍ່ໄດ້ເລື່ອງ,0,0,0,0.9712657
ເປັນຫຍັງໃສ່ລະຫັດບັດແລ້ວມັນວ່າບໍ່ຮັບຮອງ,0,0,0,0.9974885
ຄົນຫາລາຍຊື່ຜູ້ທີມີຕິດຕໍຢູ່ແລ້ວໃຫ້ແດ່,1,1,1,0.9295044
ເອີ້ນບໍ່ມາເອີ້ນເປັນຊົ່ວໂມງກະບໍ່ມາບໍ່ຮູ້ເປັນຫຍັງຄົນອື່ນເປັນຄືເຮົາບໍ່,0,0,0,0.99866724
ຍັງບໍ່ປອດໄພ,0,0,0,0.95136863
ໂຄດກາກ ອັບເດດເຂົ້າຊ້າແທ້,0,0,0,0.9989536
ໃຫ້ດາວຫນຶ່ງກ່ອນເດີ ໄວ້ເຂົ້າຕອບແຊັດກັບມາລະຊິໃຫ້ອີກດາວຫນຶ່ງ ໂອເຄເນາະ,0,0,0,0.99333304
ດີທີ່ສົມບູນ,1,1,1,0.99962294
ລົງທະບຽນກະຢາກ ຂໍລະຫັດotpກະເດັ້ງ ລະຈະໃຫ້ລົງທະບຽນຈັງໃດ,0,0,0,0.99879104
ແກ້ໄຂ້ຫນ່ອຍມຸນເອົາດາຕ້າບໍ່ໄດ້,0,0,0,0.998784
ລົງທະບຽນຍາກແທ້1ດາວພໍ.,0,0,0,0.99849296
ແກ້ໄຂ້ໄຫ້ແດ່ເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.9986929
ຄືຕິດຕັ້ງບໍ່ໄດ້ ເຂົ້າກະຍາກ,0,0,0,0.9984812
ດ້າ,1,1,1,0.86916035
ບໍ່ມີການປ່ຽນແປງຫຍັງເລີຍ້ຮົາເຊີນຫມູ່ໄດ້ສະແກນກໍບໍ່ໄດ້ເງີນແຕ່ກ່ອນໄດ້ດຽວນີ້ບໍ່ໄດ້ຫມູ່ຮັບຄໍາເຊີນແລ້ວຍັງບໍ່ໄດ້ອີກຫມູ່ສະແກນໃຫ້4ເທື່ອແລ້ວບໍ່ໄດ້ເລີຍເງີນກະບໍ່ໄດ້ເນັດກະບໍ່ໄດ້ແປວ່າຫຍັງແບບນີ້ຄວນປັບປຸງຖ້າຢາກໃຫ້ມີຄົນໂຫລດມາໃຊ້ເດີ,0,0,0,0.9981578
ຢາກຖືກຢູ່,1,1,1,0.99420255
ຂໍໃຫ້ມີເພື່ອນຫຼາຍກໍດີແລ້ວ,1,1,1,0.9987864
ເຂົ້າລະບົບຍາກແທ້ ເຂົ້າແນວໃດກະບໍ່ໄດ້ທ່ານເອີຍ,0,0,0,0.99901116
ຂອ້ຍແນະນໍາໄຫ້ພວກເຈົ້າໄປລອງເລ່ນເກມxboxໄນແອບmyunitelເພາະຂອ້ຍເຄີຍໄດ້ເງີນສອງແສນຫາມາແລ້ວ,1,1,1,0.9643886
ທຸກຍ່າງປົກະຕິໃຊ້ງານດີຂໍຄອບໃຈ,1,1,1,0.99863297
ສູນຄວາມບັນເທິງ ຟີຣ ມີໃຫ້ບໍລິການໃນ laos app,1,1,1,0.9954791
ແອບໂຄດກາກລົງທະບຽນແລ້ວເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.9995253
ດີຫຼາຍເອບນີ້,1,1,1,0.9996388
ເຂົ້າບໍ່ໄດ້ປັບປຸງດ່ວນ ຊັ້ນບໍ່ໃຊ້ລະຄັນແບບນີ້ນະຍາກໂພດ,0,0,0,0.99921453
ຫລີ້ນຊ້າຫລາຍ ປັບປຸງດ່ວນ!,0,0,0,0.9882222
ດີຫຼາຍທີໄດ້ໃຊ້,1,1,1,0.9996499
ສະດວກວອ່ງໄວທັນໃຈທັນສະໄຫມຮັບໃຊ້ສັງຄົມລາວ,1,1,1,0.99921906
facebook ເຫັນດີ,1,1,1,0.9984573
ກພດິເດະ,1,1,1,0.98738724
ຕີດຕາມແນ່ເດີເຟືອນໆທີຮັກຫມົດທຸກຄົນ,1,1,1,0.99739385
ຮ່າ,1,1,1,0.99453074
ບໍ່ມາດຕະຖານ,0,0,0,0.9932156
ແລກດາຕ້າໄດ້ຫນ້ອຍເກີນໄປຕອນນັ້ນແລກ50.000 ກີບໄດ້ 30gb ຕອນນີ້ແລກ 75.000ກີບໄດ້ 27gb ຈະເລີນ,0,0,0,0.99863833
ຂ້ອຍໄດ້ເນັດ3gbເດີ ທັນໄດ້ລອງເລ່ນຍ່າງອື່ນເພິ້ມ,1,1,1,0.9897315
ໄດ້ລົມຫມູ່ຫຼາຍຄົນດີລະກະໄດ້ເບີຜຜູ້ບ່າວຫຼາຍອີກ,1,1,1,0.9941801
ແສງອາລຸນ,1,1,1,0.9987081
ມັກມວນຢູ,1,1,1,0.9961755
ຂ້ອຍຕິດຕັ້ງບໍ່ໃດ້,1,1,0,0.76016134
ເປິດແອບລາຍເທື ກະບໍໄດ,0,0,0,0.99813604
ກະຄືກັນ,1,1,1,0.98303634
ຜ່ານມາເຄີຍຂັບລົດແອບໂລກ່າຖືກໃຈມັກຢາກໄປຂັບອີກ,1,1,1,0.99482024
ດີຂາດບ່ໄດ້ເລີຍ,1,1,1,0.9996178
ໂອສົດແກ້ວບຸນເຮືອງ,1,1,1,0.9365757
ເສຍດາຍ,1,1,1,0.99300176
ຄິເຖິງແລະເປັນຫວ່ງຈົນວັນສີ້ນລົມຫາຍໃຈຈາກໂຊກໄຊສາຍນໍາ້ຮັ່ງ.,1,1,1,0.98926485
ຄວາມພໍໄຈຈາວຈີມດີ,1,1,1,0.9990996
ຢາກມີຄົນຮູ້ໃຈ,1,1,1,0.9991704
ໃຊ້ດີສຸດໆ,1,1,1,0.9996699
ເຂົ້າບໍ່ໄດ້ງົງເລີຍ,0,0,0,0.9986356
ໂອນເງິນເຂົ້າແລ້ວກາບໍ່ເຫັນເງິນ,0,0,0,0.99835795
ໃສລະບາຍ,1,1,1,0.97414124
ເອັບນີດີຫຼາຍ,1,1,1,0.9993625
ຮລາວ,1,1,1,0.99566853
ດີຫຼາຍແອບນີ້,1,1,1,0.99961555
ຂອບໃຈສໍາລັບ,1,1,1,0.9992099
ດີມາກສັ່ງງ່າຍ,1,1,1,0.9996594
ຫມູນວົງລໍ້ບໍ່ເຄີຍໄດ້ຈັກບາດໂຄດລ໋ອກ,0,0,0,0.99888617
ດີໆ ຫລີ່ນແບບ ບໍ່ເສີຍເງິນ,1,1,1,0.99947053
ໂປແກຮມບໍ່ສົມບູນ,0,0,0,0.67124164
ອັບເດດລະຄ້າງເລີຍ,0,0,0,0.9939964
ສົ່ງລະຫັດ otp ຊ້າໂພດ ເທື່ອກະບໍ່ສົ່ງມາເລີຍ ແລະ ແອັບກະບໍ່ຊ່ອງແກ້ໄຂ ອອກແລ້ວເຂົ້າຄືນລອກອິນໂຕເກົ່າກະບໍ່ໄດ້ ປັບປຸງແດ່,0,0,0,0.9993162
ບົວແຄັມ,1,1,1,0.99390244
ດີຢ່ຽມ,1,1,1,0.9995372
ໂຫລດແອັພມາແລ້ວ ເຂົ້າບໍ່ໄດ້ ແກ້ໃຫ້ແດ່,0,0,0,0.9993475
ດີແລ້ວແຕ່ປັບປຸງຄວາມຊ້າແນ່,1,1,1,0.9996499
ເວລາຈະກົດຊື້ ມັນຈະຂື້ນລະຫັດຜູ້ແນະນໍາ ກົດລະຫັດໂຕນີ້ໃສ່ເດີ້ 64058048 ຂອບໃຈ.,1,1,0,0.95594025
ຖືກຕ້ອງ,1,1,1,0.9217107
ບໍ່ເຂົ້າໃຈແອັບປັບປ່ຽນຫຼາຍພັດວ່າມີບັນຫາເຂົ້າແອັບມດກະບໍ່ໄດ້,0,0,0,0.9988508
ໃຊໃດດີ,1,1,1,0.9995479
ດໍານາ,1,1,1,0.9988373
ບັງຄັບໃຫ້ໃຊ້ ແຕ່ເຮັດຈັງໃດສີລົງທະບຽນ? ຕອນນີ້ລົງທະບຽນໄດ້ແລ້ວ ຂອບໃຈ,1,1,0,0.9969426
ດີມາກລີ້ນກະສະນຸກ,1,1,1,0.99965465
ໂອນເງິນບໍໄດ້,0,0,0,0.9973008
ຕ້ອງການກູຄືນເຟສຕົວເອ,1,1,1,0.9924521
ເຮັງ,1,1,1,0.9971439
ບໍໄດ້,1,1,1,0.5467987
ນອນຫຼັບ,1,1,1,0.98514324
ແອັບກາກເຂົ້າເທຶ່ອໄດໄດ້ສົ່ງotpຕະຫລອດຈັກເຮັດມາເພືອຫຍັງແຫງອັບເດດແອັບແຫງກາກຂື້ນເຮືອຍໆ,0,0,0,0.99951494
ຢາກລົງທະບງນລາວແອັບ,1,1,1,0.98986953
ໃຫ້ົ,1,1,1,0.9882222
ຄົນບໍມິຄ່າພໍ,1,1,1,0.9915707
ເຊ ດ,1,1,1,0.99004436
ຫວຍແຕກເຂົ້າແອບກະຊ້າ ສົມພໍເຂົາຈືງນີຍົມໃຊ້ແອບແດງ,0,0,0,0.99877197
ເຂົ້າບໍ່ໄດ້ ແກ້ໄຂຊ່ອຍແດ່,0,0,0,0.9981828
ດີແຮງໆ,1,1,1,0.99964786
ສະແກນລາຍນິວມືບໍ່ໄດ້ ອັຟຫາອີຫຍັງເອົາແບບເກົ່າເທາະ,0,0,0,0.9988643
ຜັກທຮິ,1,1,1,0.99757034
ສະດວກເຂົ້າໃຈງ່າຍ,1,1,1,0.9982109
ນືກ,1,1,1,0.9918595
ກູກະຮັກແຟນກູ,1,1,1,0.99317604
ເຟດຂ້ອຍມັນມັກເດັ້ງ,1,1,0,0.95626813
"ນີ້ເປັນຄັ້ງແລກທີ່ຂ້ອຍໃຊ້, facebook",1,1,1,0.9947391
ໂອເຄຈາ,1,1,1,0.9957767
ຫນຸນຖືກແຕ່ເຮັດພາລະກິດ ດາຕ້າກະບໍ່ໄດ້ ຢູພ້ອຍກະບໍ່ໄດ້ຄືຕອນອັບເດດໃຫມ່ໆ,0,0,0,0.9992312
ໂທຫາຫມູ່ສະບາຍ,1,1,1,0.996503
ເຂົ້າຫອມ,0,0,0,0.548904
