text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.893021
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,0.881968
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,1,0.633367
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,1,0.792512
ໄດ້ຜດີ,1,1,1,0.738283
ຄັກຢູ້,1,1,1,0.822031
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.810913
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.610722
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.876328
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.901006
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.705589
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.874852
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,0,0.545781
ຄືນາງນີ,1,1,1,0.783435
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.934103
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,0.761972
ໂອເຄມາກກດກກ,1,1,1,0.804531
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.918961
ສະຫຼັບບັນຊີຢາກ,0,0,1,0.546222
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,0.808509
ຕາຕາ,1,1,1,0.760384
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,0.961169
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.712876
ຈອນນີ,1,1,1,0.666349
