text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.99869555
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,0.9899476
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,1,0.9576358
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,1,0.97601515
ໄດ້ຜດີ,1,1,1,0.9987478
ຄັກຢູ້,1,1,1,0.9891816
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.9870297
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.982591
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.988108
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.99847823
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.904903
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.96192914
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,1,0.50283813
ຄືນາງນີ,1,1,1,0.9688562
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.9982926
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,0.9450455
ໂອເຄມາກກດກກ,1,1,1,0.5568515
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.99993575
ສະຫຼັບບັນຊີຢາກ,0,0,1,0.7015597
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,0.96628344
ຕາຕາ,1,1,1,0.97850823
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,0.9997181
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.7888273
ຈອນນີ,1,1,1,0.9844114
ໃຊ້ດີຫລາຍ,1,1,1,0.99945575
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.93749756
