text,label,true_label,predicted_label,confidence_score
ຂອບໃຈຫຼາຍໆ,1,1,1,0.9994956
ຖືວ່າເປັນແອັບທີ່ພໍວ່າມີແອັບຊື່ໆແຕ່ຍັງໃຊ້ງານບໍ່ໄດ້ ບໍ່ມີປະໂຫຍດຫຍັງເລີຍ,0,0,0,0.99854493
ຂໍໃຫ້ເປັນເຫມືອນເກົ່າ,1,1,1,0.99936634
ສະບາຍດີ ການໃຊບໍ່ຕ້ອງກໍານົດເວລາ,1,1,1,0.9995308
ໄດ້ຜດີ,1,1,1,0.99966204
ຄັກຢູ້,1,1,1,0.99952435
ຢາກຮູ້ຕອ້ງລອງເອງ,1,1,1,0.9989759
"ຫນຸນໄດ້10,000ແລ້ວກົດແບ່ງປັນແລ້ວເຮັດຕາມທຸກຍ່າງແລ້ວກໍບໍ່ໄດ້ແກ້ແດ່",0,0,0,0.99935883
ຈັງອມ່ນສະແກນນີວມືກະບໍ່ໄດ້,0,0,0,0.99867755
ໃຊ້ດີ ຫລິ້ນເພີນ,1,1,1,0.99960643
ສຸດຄຸມແອັບ ລາວແອັບ2024,1,1,1,0.99752253
ຂ້ອຍເຂົ້າວອບແອບບໍ່ໄດ້ ຊື້ເບີໃຫມ່ມາໃຊ້ແລ້ວຫຼີ້ນແອບບໍ່ໄດ້ມັນຂຽນມາ ບັນຊີນີ້ບໍ່ສາມາດໃຊ້ໄດ້,0,0,0,0.99903595
"ດີເດີເວົ້າບໍ່ໄດ້ ເບິ່ງຫນັງຍັງງໄດ້ລາຄາຖືກ ແຕ່ເປັນຕໍ່ວັນລາຄາກະ500klp ຢາກໃຫ້ເລືອກ ເປັນ3ມື້2,500klp ບໍ່ກະ7ມື້4,500klp ແລະມັນຈຶ່ງງ່າຍແລະສະດວກຕໍ່ຜູ້ບໍລິໂພກ ນີ້ເປັນຄໍາແນະນໍາຊຶຊື",1,1,1,0.9987527
ຄືນາງນີ,1,1,1,0.99704784
ຄວາຍໃຫ້ກູລົງທະບຽນແຕ່ເຂົ້າບໍ່ໄດ້,0,0,0,0.99964297
ພໍໄດ້ຢູ່ໃດ໋,1,1,1,0.999332
ໂອເຄມາກກດກກ,1,1,1,0.98427594
ດີໃຊ້ໄດ້ດີທັນໃຈ,1,1,1,0.9996567
ສະຫຼັບບັນຊີຢາກ,0,0,0,0.9911868
ຕອນແລກໆກ້າໄດ້ເນັດພໍດຽວນີ້ຄືບໍໄດເປັນບໍຮູ້ແກ້ໄຂແດ່,0,0,0,0.9993487
ຕາຕາ,1,1,1,0.9953904
ອັບເດດໃຫມ່ຄະແນນກະຫາຍ ເຕີມບັດກະບໍ່ໄດ້ ຄືງົງອັບເດດໃຫມ່ລະບໍ່ຄືເກົ່າ,0,0,0,0.9997713
ຢາກຫລີ້ນແອບນີ້,1,1,1,0.9991672
ຈອນນີ,1,1,1,0.9972045
ໃຊ້ດີຫລາຍ,1,1,1,0.99963164
ໄດ້ ທັງສາລະ ແລະ ບົດຮຽນທີ່ເກີດຂື້ນ ໃນສັງຄົມ.,1,1,1,0.9995627
